timestamp_ms,open,high,low,close
1723239000000,1.09180,1.09193,1.09174,1.09183
1723239900000,1.09179,1.09205,1.09179,1.09199
1723240800000,1.09197,1.09215,1.09185,1.09196
1723241700000,1.09192,1.09213,1.09186,1.09191
1723242600000,1.09186,1.09199,1.09171,1.09186
1723243500000,1.09181,1.09193,1.09181,1.09191
1723244400000,1.09186,1.09197,1.09167,1.09172
1723245300000,1.09168,1.09183,1.09168,1.09175
1723246200000,1.09175,1.09196,1.09157,1.09164
1723247100000,1.09163,1.09170,1.09149,1.09151
1723420800000,1.09204,1.09211,1.09137,1.09160
1723421700000,1.09162,1.09216,1.09162,1.09185
1723422600000,1.09187,1.09214,1.09166,1.09193
1723423500000,1.09181,1.09211,1.09180,1.09192
1723424400000,1.09206,1.09206,1.09124,1.09135
1723425300000,1.09137,1.09144,1.09103,1.09110
1723426200000,1.09106,1.09144,1.09105,1.09131
1723427100000,1.09134,1.09144,1.09128,1.09134
1723428000000,1.09129,1.09154,1.09128,1.09138
1723428900000,1.09133,1.09155,1.09128,1.09153
1723429800000,1.09148,1.09153,1.09133,1.09144
1723430700000,1.09140,1.09149,1.09127,1.09132
1723431600000,1.09127,1.09181,1.09117,1.09180
1723432500000,1.09181,1.09193,1.09153,1.09162
1723433400000,1.09161,1.09186,1.09156,1.09183
1723434300000,1.09179,1.09201,1.09167,1.09182
1723435200000,1.09182,1.09215,1.09180,1.09203
1723436100000,1.09199,1.09233,1.09199,1.09222
1723437000000,1.09227,1.09233,1.09208,1.09214
1723437900000,1.09213,1.09221,1.09197,1.09210
1723438800000,1.09209,1.09213,1.09193,1.09208
1723439700000,1.09209,1.09221,1.09206,1.09216
1723440600000,1.09217,1.09219,1.09178,1.09182
1723441500000,1.09182,1.09203,1.09177,1.09182
1723442400000,1.09178,1.09191,1.09169,1.09171
1723443300000,1.09167,1.09170,1.09137,1.09144
1723444200000,1.09140,1.09151,1.09129,1.09148
1723445100000,1.09144,1.09150,1.09129,1.09143
1723446000000,1.09138,1.09164,1.09137,1.09162
1723446900000,1.09163,1.09171,1.09147,1.09164
1723447800000,1.09168,1.09194,1.09161,1.09194
1723448700000,1.09198,1.09219,1.09183,1.09190
1723449600000,1.09190,1.09210,1.09190,1.09201
1723450500000,1.09200,1.09214,1.09194,1.09207
1723451400000,1.09208,1.09209,1.09187,1.09189
1723452300000,1.09189,1.09201,1.09177,1.09186
1723453200000,1.09195,1.09217,1.09177,1.09203
1723454100000,1.09206,1.09218,1.09157,1.09184
1723455000000,1.09184,1.09229,1.09184,1.09216
1723455900000,1.09217,1.09239,1.09195,1.09216
1723456800000,1.09215,1.09254,1.09202,1.09253
1723457700000,1.09254,1.09288,1.09242,1.09275
1723458600000,1.09271,1.09275,1.09197,1.09217
1723459500000,1.09213,1.09230,1.09197,1.09226
1723460400000,1.09229,1.09257,1.09172,1.09173
1723461300000,1.09178,1.09214,1.09161,1.09176
1723462200000,1.09171,1.09204,1.09163,1.09187
1723463100000,1.09188,1.09217,1.09173,1.09210
1723464000000,1.09206,1.09238,1.09179,1.09238
1723464900000,1.09234,1.09243,1.09210,1.09226
1723465800000,1.09228,1.09282,1.09228,1.09266
1723466700000,1.09271,1.09271,1.09244,1.09270
1723467600000,1.09271,1.09299,1.09250,1.09293
1723468500000,1.09295,1.09301,1.09260,1.09294
1723469400000,1.09289,1.09297,1.09217,1.09265
1723470300000,1.09261,1.09274,1.09237,1.09268
1723471200000,1.09264,1.09295,1.09255,1.09261
1723472100000,1.09260,1.09261,1.09215,1.09222
1723473000000,1.09221,1.09226,1.09197,1.09209
1723473900000,1.09209,1.09270,1.09200,1.09262
1723474800000,1.09261,1.09291,1.09206,1.09230
1723475700000,1.09232,1.09238,1.09212,1.09222
1723476600000,1.09221,1.09233,1.09186,1.09190
1723477500000,1.09189,1.09204,1.09175,1.09202
1723478400000,1.09198,1.09232,1.09198,1.09227
1723479300000,1.09227,1.09285,1.09219,1.09268
1723480200000,1.09263,1.09312,1.09257,1.09309
1723481100000,1.09308,1.09338,1.09240,1.09255
1723482000000,1.09257,1.09257,1.09173,1.09191
1723482900000,1.09187,1.09214,1.09154,1.09214
1723483800000,1.09215,1.09297,1.09213,1.09270
1723484700000,1.09271,1.09337,1.09239,1.09311
1723485600000,1.09315,1.09397,1.09305,1.09374
1723486500000,1.09369,1.09387,1.09338,1.09381
1723487400000,1.09377,1.09380,1.09276,1.09300
1723488300000,1.09296,1.09323,1.09275,1.09283
1723489200000,1.09278,1.09297,1.09258,1.09286
1723490100000,1.09288,1.09297,1.09253,1.09273
1723491000000,1.09277,1.09282,1.09226,1.09231
1723491900000,1.09232,1.09246,1.09220,1.09232
1723492800000,1.09231,1.09268,1.09224,1.09267
1723493700000,1.09268,1.09289,1.09252,1.09286
1723494600000,1.09287,1.09318,1.09287,1.09297
1723495500000,1.09298,1.09339,1.09298,1.09334
1723496400000,1.09333,1.09353,1.09328,1.09333
1723497300000,1.09329,1.09334,1.09296,1.09301
1723498200000,1.09297,1.09308,1.09292,1.09298
1723499100000,1.09299,1.09308,1.09282,1.09307
1723500000000,1.09306,1.09334,1.09302,1.09318
1723500900000,1.09317,1.09323,1.09307,1.09317
1723501800000,1.09318,1.09334,1.09302,1.09307
1723502700000,1.09303,1.09319,1.09297,1.09314
1723503600000,1.09313,1.09317,1.09291,1.09302
1723504500000,1.09298,1.09309,1.09271,1.09274
1723505400000,1.09272,1.09312,1.09272,1.09310
1723506300000,1.09312,1.09335,1.09303,1.09329
1723507200000,1.09328,1.09372,1.09273,1.09285
1723508100000,1.09316,1.09343,1.09285,1.09309
1723509000000,1.09331,1.09342,1.09312,1.09335
1723509900000,1.09317,1.09335,1.09308,1.09309
1723510800000,1.09309,1.09335,1.09305,1.09328
1723511700000,1.09322,1.09333,1.09313,1.09319
1723512600000,1.09314,1.09326,1.09310,1.09317
1723513500000,1.09317,1.09330,1.09314,1.09328
1723514400000,1.09324,1.09339,1.09316,1.09316
1723515300000,1.09312,1.09331,1.09312,1.09324
1723516200000,1.09327,1.09347,1.09318,1.09343
1723517100000,1.09338,1.09367,1.09337,1.09365
1723518000000,1.09361,1.09364,1.09309,1.09324
1723518900000,1.09320,1.09332,1.09307,1.09315
1723519800000,1.09313,1.09317,1.09297,1.09302
1723520700000,1.09303,1.09317,1.09294,1.09304
1723521600000,1.09303,1.09315,1.09293,1.09301
1723522500000,1.09302,1.09312,1.09293,1.09311
1723523400000,1.09307,1.09340,1.09306,1.09339
1723524300000,1.09338,1.09357,1.09327,1.09348
1723525200000,1.09348,1.09361,1.09344,1.09361
1723526100000,1.09357,1.09379,1.09357,1.09371
1723527000000,1.09366,1.09374,1.09342,1.09352
1723527900000,1.09347,1.09364,1.09347,1.09357
1723528800000,1.09353,1.09374,1.09352,1.09372
1723529700000,1.09367,1.09385,1.09364,1.09369
1723530600000,1.09374,1.09387,1.09368,1.09381
1723531500000,1.09382,1.09383,1.09359,1.09372
1723532400000,1.09368,1.09386,1.09368,1.09381
1723533300000,1.09377,1.09387,1.09364,1.09386
1723534200000,1.09382,1.09383,1.09357,1.09374
1723535100000,1.09373,1.09398,1.09368,1.09391
1723536000000,1.09397,1.09412,1.09391,1.09412
1723536900000,1.09411,1.09411,1.09387,1.09402
1723537800000,1.09398,1.09404,1.09386,1.09390
1723538700000,1.09385,1.09413,1.09374,1.09396
1723539600000,1.09411,1.09411,1.09349,1.09366
1723540500000,1.09362,1.09393,1.09341,1.09344
1723541400000,1.09347,1.09365,1.09328,1.09357
1723542300000,1.09353,1.09373,1.09327,1.09329
1723543200000,1.09329,1.09350,1.09293,1.09298
1723544100000,1.09302,1.09343,1.09266,1.09337
1723545000000,1.09332,1.09350,1.09285,1.09291
1723545900000,1.09289,1.09322,1.09272,1.09304
1723546800000,1.09303,1.09303,1.09261,1.09288
1723547700000,1.09286,1.09287,1.09207,1.09221
1723548600000,1.09222,1.09254,1.09210,1.09252
1723549500000,1.09250,1.09250,1.09209,1.09236
1723550400000,1.09237,1.09237,1.09141,1.09177
1723551300000,1.09180,1.09234,1.09168,1.09222
1723552200000,1.09217,1.09253,1.09212,1.09248
1723553100000,1.09247,1.09271,1.09198,1.09200
1723554000000,1.09196,1.09206,1.09181,1.09200
1723554900000,1.09202,1.09241,1.09197,1.09205
1723555800000,1.09210,1.09253,1.09202,1.09219
1723556700000,1.09214,1.09249,1.09202,1.09235
1723557600000,1.09234,1.09269,1.09226,1.09264
1723558500000,1.09264,1.09276,1.09250,1.09270
1723559400000,1.09276,1.09302,1.09263,1.09290
1723560300000,1.09289,1.09327,1.09281,1.09305
1723561200000,1.09306,1.09319,1.09292,1.09307
1723562100000,1.09303,1.09322,1.09256,1.09270
1723563000000,1.09319,1.09469,1.09319,1.09400
1723563900000,1.09396,1.09466,1.09376,1.09411
1723564800000,1.09412,1.09446,1.09378,1.09405
1723565700000,1.09406,1.09551,1.09405,1.09543
1723566600000,1.09545,1.09591,1.09520,1.09585
1723567500000,1.09580,1.09627,1.09571,1.09586
1723568400000,1.09585,1.09587,1.09515,1.09567
1723569300000,1.09562,1.09582,1.09533,1.09551
1723570200000,1.09547,1.09593,1.09503,1.09592
1723571100000,1.09587,1.09622,1.09541,1.09561
1723572000000,1.09566,1.09590,1.09535,1.09560
1723572900000,1.09559,1.09564,1.09498,1.09504
1723573800000,1.09503,1.09527,1.09481,1.09495
1723574700000,1.09491,1.09547,1.09490,1.09538
1723575600000,1.09533,1.09603,1.09530,1.09591
1723576500000,1.09586,1.09615,1.09577,1.09610
1723577400000,1.09610,1.09672,1.09598,1.09666
1723578300000,1.09662,1.09742,1.09660,1.09722
1723579200000,1.09728,1.09747,1.09701,1.09740
1723580100000,1.09736,1.09788,1.09726,1.09769
1723581000000,1.09770,1.09772,1.09729,1.09746
1723581900000,1.09751,1.09774,1.09724,1.09772
1723582800000,1.09771,1.09852,1.09766,1.09847
1723583700000,1.09843,1.09924,1.09841,1.09917
1723584600000,1.09913,1.09960,1.09905,1.09946
1723585500000,1.09950,1.09998,1.09946,1.09995
1723586400000,1.09989,1.10000,1.09965,1.09991
1723587300000,1.09996,1.09996,1.09940,1.09969
1723588200000,1.09965,1.09970,1.09948,1.09965
1723589100000,1.09961,1.09984,1.09952,1.09959
1723590000000,1.09964,1.09969,1.09948,1.09950
1723590900000,1.09951,1.09994,1.09951,1.09989
1723591800000,1.09983,1.09991,1.09964,1.09980
1723592700000,1.09974,1.09981,1.09921,1.09945
1723593600000,1.09942,1.09979,1.09796,1.09945
1723594500000,1.09932,1.09950,1.09918,1.09938
1723595400000,1.09939,1.09941,1.09914,1.09940
1723596300000,1.09924,1.09941,1.09908,1.09941
1723597200000,1.09929,1.09965,1.09925,1.09950
1723598100000,1.09952,1.09952,1.09925,1.09943
1723599000000,1.09943,1.09977,1.09943,1.09975
1723599900000,1.09970,1.09975,1.09963,1.09965
1723600800000,1.09971,1.09988,1.09964,1.09979
1723601700000,1.09974,1.09983,1.09959,1.09967
1723602600000,1.09962,1.09974,1.09957,1.09960
1723603500000,1.09960,1.09971,1.09943,1.09963
1723604400000,1.09958,1.09977,1.09942,1.09959
1723605300000,1.09958,1.09968,1.09944,1.09953
1723606200000,1.09948,1.09957,1.09926,1.09926
1723607100000,1.09922,1.09965,1.09918,1.09919
1723608000000,1.09920,1.09928,1.09905,1.09925
1723608900000,1.09923,1.09970,1.09919,1.09966
1723609800000,1.09961,1.09969,1.09931,1.09958
1723610700000,1.09954,1.09960,1.09919,1.09921
1723611600000,1.09920,1.09935,1.09905,1.09916
1723612500000,1.09915,1.09923,1.09901,1.09918
1723613400000,1.09914,1.09943,1.09911,1.09925
1723614300000,1.09924,1.09937,1.09914,1.09918
1723615200000,1.09919,1.09919,1.09901,1.09918
1723616100000,1.09914,1.09918,1.09897,1.09898
1723617000000,1.09898,1.09912,1.09892,1.09899
1723617900000,1.09899,1.09914,1.09886,1.09900
1723618800000,1.09900,1.09915,1.09896,1.09913
1723619700000,1.09914,1.09932,1.09909,1.09923
1723620600000,1.09919,1.09925,1.09913,1.09918
1723621500000,1.09918,1.09935,1.09915,1.09935
1723622400000,1.09933,1.09950,1.09930,1.09943
1723623300000,1.09943,1.09952,1.09920,1.09931
1723624200000,1.09932,1.09932,1.09904,1.09915
1723625100000,1.09914,1.09920,1.09901,1.09912
1723626000000,1.09914,1.09914,1.09862,1.09905
1723626900000,1.09900,1.09921,1.09884,1.09918
1723627800000,1.09914,1.09965,1.09895,1.09951
1723628700000,1.09952,1.10020,1.09936,1.10002
1723629600000,1.09997,1.10033,1.09961,1.10032
1723630500000,1.10028,1.10052,1.10005,1.10017
1723631400000,1.10016,1.10067,1.10007,1.10046
1723632300000,1.10042,1.10082,1.10042,1.10061
1723633200000,1.10060,1.10081,1.10025,1.10066
1723634100000,1.10065,1.10106,1.10058,1.10083
1723635000000,1.10084,1.10104,1.10074,1.10100
1723635900000,1.10096,1.10201,1.10096,1.10191
1723636800000,1.10195,1.10234,1.10155,1.10221
1723637700000,1.10217,1.10266,1.10201,1.10256
1723638600000,1.10255,1.10288,1.10245,1.10276
1723639500000,1.10277,1.10288,1.10255,1.10255
1723640400000,1.10256,1.10259,1.10200,1.10213
1723641300000,1.10214,1.10240,1.10199,1.10223
1723642200000,1.10224,1.10229,1.10183,1.10198
1723643100000,1.10199,1.10252,1.10197,1.10225
1723644000000,1.10226,1.10237,1.10200,1.10217
1723644900000,1.10217,1.10244,1.10215,1.10222
1723645800000,1.10221,1.10255,1.10221,1.10238
1723646700000,1.10237,1.10244,1.10207,1.10227
1723647600000,1.10233,1.10254,1.10191,1.10195
1723648500000,1.10197,1.10282,1.10178,1.10267
1723649400000,1.10263,1.10378,1.10045,1.10195
1723650300000,1.10191,1.10231,1.10122,1.10171
1723651200000,1.10170,1.10423,1.10166,1.10305
1723652100000,1.10301,1.10312,1.10220,1.10224
1723653000000,1.10227,1.10424,1.10219,1.10415
1723653900000,1.10414,1.10426,1.10346,1.10379
1723654800000,1.10374,1.10387,1.10277,1.10280
1723655700000,1.10283,1.10397,1.10273,1.10396
1723656600000,1.10397,1.10476,1.10397,1.10428
1723657500000,1.10430,1.10451,1.10344,1.10360
1723658400000,1.10359,1.10365,1.10269,1.10274
1723659300000,1.10269,1.10294,1.10228,1.10228
1723660200000,1.10229,1.10246,1.10212,1.10241
1723661100000,1.10251,1.10257,1.10219,1.10235
1723662000000,1.10236,1.10244,1.10175,1.10205
1723662900000,1.10206,1.10209,1.10163,1.10179
1723663800000,1.10174,1.10205,1.10169,1.10182
1723664700000,1.10177,1.10197,1.10154,1.10186
1723665600000,1.10182,1.10187,1.10151,1.10153
1723666500000,1.10153,1.10180,1.10135,1.10154
1723667400000,1.10148,1.10175,1.10141,1.10153
1723668300000,1.10149,1.10167,1.10134,1.10146
1723669200000,1.10142,1.10144,1.10114,1.10120
1723670100000,1.10115,1.10151,1.10109,1.10133
1723671000000,1.10132,1.10146,1.10128,1.10138
1723671900000,1.10134,1.10173,1.10129,1.10160
1723672800000,1.10163,1.10168,1.10142,1.10149
1723673700000,1.10149,1.10163,1.10128,1.10129
1723674600000,1.10129,1.10149,1.10113,1.10140
1723675500000,1.10139,1.10156,1.10125,1.10133
1723676400000,1.10132,1.10149,1.10117,1.10135
1723677300000,1.10138,1.10144,1.10117,1.10124
1723678200000,1.10120,1.10125,1.10108,1.10120
1723679100000,1.10113,1.10144,1.10113,1.10133
1723680000000,1.10154,1.10195,1.10095,1.10137
1723680900000,1.10134,1.10168,1.10103,1.10138
1723681800000,1.10128,1.10165,1.10124,1.10124
1723682700000,1.10136,1.10162,1.10111,1.10116
1723683600000,1.10111,1.10164,1.10102,1.10141
1723684500000,1.10136,1.10146,1.10123,1.10124
1723685400000,1.10118,1.10147,1.10115,1.10135
1723686300000,1.10130,1.10147,1.10128,1.10134
1723687200000,1.10136,1.10143,1.10124,1.10133
1723688100000,1.10128,1.10135,1.10108,1.10110
1723689000000,1.10113,1.10115,1.10099,1.10102
1723689900000,1.10098,1.10124,1.10098,1.10118
1723690800000,1.10114,1.10138,1.10113,1.10132
1723691700000,1.10127,1.10138,1.10119,1.10130
1723692600000,1.10130,1.10145,1.10125,1.10125
1723693500000,1.10126,1.10141,1.10096,1.10101
1723694400000,1.10100,1.10103,1.10073,1.10073
1723695300000,1.10074,1.10078,1.10035,1.10045
1723696200000,1.10046,1.10075,1.10033,1.10047
1723697100000,1.10050,1.10074,1.10041,1.10074
1723698000000,1.10076,1.10105,1.10064,1.10103
1723698900000,1.10099,1.10116,1.10071,1.10075
1723699800000,1.10074,1.10092,1.10057,1.10085
1723700700000,1.10081,1.10095,1.10077,1.10089
1723701600000,1.10085,1.10105,1.10075,1.10101
1723702500000,1.10101,1.10110,1.10081,1.10086
1723703400000,1.10084,1.10089,1.10074,1.10080
1723704300000,1.10076,1.10090,1.10074,1.10084
1723705200000,1.10085,1.10110,1.10080,1.10105
1723706100000,1.10104,1.10110,1.10091,1.10104
1723707000000,1.10105,1.10115,1.10099,1.10114
1723707900000,1.10109,1.10124,1.10104,1.10121
1723708800000,1.10116,1.10121,1.10091,1.10101
1723709700000,1.10097,1.10117,1.10095,1.10116
1723710600000,1.10112,1.10129,1.10106,1.10125
1723711500000,1.10121,1.10131,1.10087,1.10099
1723712400000,1.10102,1.10145,1.10077,1.10145
1723713300000,1.10141,1.10151,1.10114,1.10134
1723714200000,1.10135,1.10135,1.10101,1.10109
1723715100000,1.10104,1.10157,1.10091,1.10148
1723716000000,1.10151,1.10155,1.10116,1.10121
1723716900000,1.10116,1.10158,1.10111,1.10126
1723717800000,1.10125,1.10130,1.10075,1.10100
1723718700000,1.10096,1.10147,1.10096,1.10138
1723719600000,1.10137,1.10137,1.10079,1.10118
1723720500000,1.10118,1.10127,1.10079,1.10090
1723721400000,1.10086,1.10091,1.10054,1.10075
1723722300000,1.10071,1.10087,1.10050,1.10064
1723723200000,1.10059,1.10102,1.10034,1.10102
1723724100000,1.10098,1.10131,1.10094,1.10121
1723725000000,1.10116,1.10133,1.10091,1.10099
1723725900000,1.10098,1.10123,1.10096,1.10123
1723726800000,1.10122,1.10144,1.10121,1.10136
1723727700000,1.10137,1.10144,1.10111,1.10113
1723728600000,1.10117,1.10118,1.10080,1.10095
1723729500000,1.10090,1.10128,1.10085,1.10102
1723730400000,1.10105,1.10132,1.10099,1.10116
1723731300000,1.10115,1.10124,1.10097,1.10115
1723732200000,1.10111,1.10126,1.10104,1.10126
1723733100000,1.10122,1.10140,1.10101,1.10137
1723734000000,1.10136,1.10145,1.10107,1.10116
1723734900000,1.10117,1.10145,1.10109,1.10111
1723735800000,1.10086,1.10086,1.09552,1.09614
1723736700000,1.09613,1.09652,1.09521,1.09568
1723737600000,1.09564,1.09594,1.09495,1.09522
1723738500000,1.09523,1.09664,1.09523,1.09597
1723739400000,1.09598,1.09647,1.09557,1.09625
1723740300000,1.09626,1.09701,1.09593,1.09691
1723741200000,1.09690,1.09715,1.09655,1.09670
1723742100000,1.09665,1.09764,1.09665,1.09756
1723743000000,1.09755,1.09783,1.09711,1.09780
1723743900000,1.09779,1.09866,1.09771,1.09834
1723744800000,1.09833,1.09890,1.09819,1.09882
1723745700000,1.09878,1.09898,1.09826,1.09859
1723746600000,1.09854,1.09890,1.09845,1.09884
1723747500000,1.09885,1.09893,1.09830,1.09855
1723748400000,1.09864,1.09895,1.09855,1.09865
1723749300000,1.09866,1.09896,1.09859,1.09867
1723750200000,1.09864,1.09865,1.09789,1.09801
1723751100000,1.09800,1.09805,1.09777,1.09785
1723752000000,1.09782,1.09800,1.09765,1.09786
1723752900000,1.09782,1.09787,1.09767,1.09777
1723753800000,1.09776,1.09782,1.09717,1.09717
1723754700000,1.09720,1.09746,1.09717,1.09746
1723755600000,1.09750,1.09783,1.09736,1.09752
1723756500000,1.09748,1.09793,1.09746,1.09791
1723757400000,1.09790,1.09797,1.09766,1.09780
1723758300000,1.09776,1.09791,1.09762,1.09786
1723759200000,1.09783,1.09803,1.09768,1.09781
1723760100000,1.09781,1.09792,1.09760,1.09766
1723761000000,1.09765,1.09767,1.09726,1.09745
1723761900000,1.09741,1.09750,1.09730,1.09744
1723762800000,1.09745,1.09745,1.09717,1.09721
1723763700000,1.09721,1.09734,1.09712,1.09722
1723764600000,1.09718,1.09723,1.09710,1.09713
1723765500000,1.09715,1.09739,1.09698,1.09736
1723766400000,1.09738,1.09769,1.09687,1.09738
1723767300000,1.09729,1.09729,1.09710,1.09710
1723768200000,1.09710,1.09729,1.09710,1.09729
1723769100000,1.09719,1.09729,1.09719,1.09728
1723770000000,1.09721,1.09741,1.09711,1.09740
1723770900000,1.09733,1.09749,1.09731,1.09747
1723771800000,1.09748,1.09749,1.09726,1.09737
1723772700000,1.09738,1.09738,1.09717,1.09717
1723773600000,1.09721,1.09739,1.09715,1.09731
1723774500000,1.09731,1.09754,1.09731,1.09753
1723775400000,1.09747,1.09755,1.09723,1.09731
1723776300000,1.09725,1.09740,1.09716,1.09724
1723777200000,1.09724,1.09761,1.09723,1.09754
1723778100000,1.09753,1.09756,1.09723,1.09740
1723779000000,1.09739,1.09775,1.09739,1.09752
1723779900000,1.09753,1.09770,1.09746,1.09761
1723780800000,1.09762,1.09768,1.09743,1.09756
1723781700000,1.09757,1.09782,1.09747,1.09772
1723782600000,1.09772,1.09807,1.09772,1.09800
1723783500000,1.09801,1.09815,1.09779,1.09811
1723784400000,1.09806,1.09816,1.09789,1.09793
1723785300000,1.09792,1.09807,1.09781,1.09785
1723786200000,1.09786,1.09827,1.09780,1.09822
1723787100000,1.09821,1.09829,1.09806,1.09812
1723788000000,1.09812,1.09821,1.09801,1.09806
1723788900000,1.09801,1.09816,1.09797,1.09803
1723789800000,1.09798,1.09809,1.09785,1.09785
1723790700000,1.09781,1.09787,1.09766,1.09774
1723791600000,1.09775,1.09787,1.09761,1.09767
1723792500000,1.09762,1.09793,1.09762,1.09791
1723793400000,1.09786,1.09813,1.09784,1.09812
1723794300000,1.09813,1.09826,1.09807,1.09823
1723795200000,1.09819,1.09836,1.09816,1.09828
1723796100000,1.09826,1.09843,1.09821,1.09839
1723797000000,1.09842,1.09856,1.09830,1.09853
1723797900000,1.09852,1.09864,1.09839,1.09859
1723798800000,1.09856,1.09862,1.09834,1.09856
1723799700000,1.09860,1.09862,1.09826,1.09854
1723800600000,1.09850,1.09870,1.09811,1.09815
1723801500000,1.09816,1.09846,1.09809,1.09818
1723802400000,1.09814,1.09863,1.09814,1.09836
1723803300000,1.09838,1.09847,1.09790,1.09796
1723804200000,1.09795,1.09834,1.09766,1.09832
1723805100000,1.09827,1.09859,1.09811,1.09854
1723806000000,1.09849,1.09890,1.09849,1.09885
1723806900000,1.09886,1.09900,1.09856,1.09886
1723807800000,1.09889,1.09895,1.09834,1.09841
1723808700000,1.09842,1.09851,1.09798,1.09812
